accountid,AFL Name,afl day,day,group,doc_number,po_number,id,actual_trans_ts,SKU,QTY,CARTONS RECEIVED,PALLETS RECEIVED,PALLETS PUT AWAY,CONTAINER SIZE,WHSE LABOR,units,converted units,CCC,15,unit key,DR Fla,sort flag,Sort And Seg,Sort And Seg,container unload,container unload 2500 CARTONS,Container Flag,Unload each,Putaway Each,small,Oversized,units touched,Individual units touched,Unit Charge,Individual units touched1,Individual units touched2,small charge,oversized charge,Drum Touched,Drum Charge,Pallets unloaded,Pallet unload charge,Unload Min,unload charge,min flag,Cross,Pyramid,Pallets put away,Putaway charge,labeling,Labeling,Unload,Total,AFL Charge,labor profit,Logo Sku,PER SKU CAPPED AT 50,SKu ,,Total,percentage
41,TRHU1884076, 3 , -   ,,TRHU1884076,13637,813147,6/3/2019,176,431,0,0,22,0,2,431, 431 , -   , -   , 431 , -   ,1,0,0,0,0,0,1,0,0,0,431,0.77,331.87,0,0,0,0,0,0,0,0,0,331.87,0,0,0,7.39,162.58,0,0,331.87,494.45, $200.00 , $294.45 ,,,,1,431,100%
41,CXDU2396587, 3 , -   ,,CXDU2396587,13630,813387,6/3/2019,136,237,0,0,16,0,1,237, 237 , -   , -   , 237 , -   ,1,0,0,0,0,0,1,0,0,0,237,0.77,182.49,0,0,0,0,0,0,0,0,0,182.49,0,0,0,7.39,118.24,0,0,182.49,300.73, $78.40 , $222.33 ,,,,2,786,30%
41,OOLU1775896, 13 , -   ,,OOLU1775896,176544-00/178554-00/178046-00,816746,6/13/2019,42,336,0,19,19,0,1,336, -   , -   , -   , -   , -   ,1,0,0,0,0,0,1,0,0,0,336,0.77,258.72,0,0,0,0,0,0,0,0,0,258.72,0,0,0,7.39,140.41,0,0,258.72,399.13, $200.00 , $199.13 ,,,,1,336,100%
41,TGBU5096530, 19 , -   ,,TGBU5096530,,818769,6/19/2019,192,358,0,0,24,0,0,358, 358 , -   , -   , 358 , -   ,1,0,0,0,0,0,1,0,0,0,358,0.77,275.66,0,0,0,0,0,0,0,0,0,275.66,0,0,0,7.39,177.36,0,0,275.66,453.02, $117.23 , $335.79 ,,,,2,794,45%
41,CMBU4089430, 27 , -   ,,CMBU4089430,,820954,6/27/2019,37,484,0,0,22,0,0.25,484, 484 , -   , -   , 484 , -   ,1,0,0,0,0,0,1,0,0,0,484,0.77,372.68,0,0,0,0,0,0,0,0,0,372.68,0,0,0,7.39,162.58,0,0,372.68,535.26, $260.00 , $275.26 ,,,,1,484,100%
41,OOLU7533837, 28 , -   ,,OOLU7533837,179303-00,821959,6/28/2019,63,831,0,0,30,0,0.25,831, 831 , -   , -   , 831 , -   ,1,0,0,0,0,0,1,0,0,0,831,0.77,639.87,0,0,0,0,0,0,0,0,0,639.87,0,0,0,7.39,221.7,0,0,639.87,861.57, $260.00 , $601.57 ,,,,1,831,100%
73,CXDU2396587, 3 , -   ,,CXDU2396587,13629,813386,6/3/2019,434,549,0,0,0,0,0,549, 549 , -   , -   , 549 , -   ,1,0,0,0,0,0,1,1,0,0,549,0.76,417.24,0,0,0,0,0,0,1.69,0,0,417.24,0,0,0,0.65,356.85,0,0,417.24,774.09, $181.60 ,592.4869466,,,,2,786,70%
73,TGBU5096530, 19 , -   ,,TGBU5096530,,818768,6/19/2019,436,436,0,0,30,0,0,436, 436 , -   , -   , 436 , -   ,1,0,0,0,0,0,1,1,0,0,436,0.76,331.36,0,0,0,0,0,0,1.69,0,0,331.36,0,0,0,0.65,283.4,0,0,331.36,614.76, $142.77 ,471.9892191,,,,2,794,55%
98,DRYU2717502, 4 , -   ,,DRYU2717502,,814078,6/4/2019,76,540,0,0,0,0,0,540, 540 , -   , -   , 540 , -   ,1,0,0,0,0,0,1,0,0,0,540,0.78,421.2,0,0,0,0,0,0,0,0,10.3,421.2,0,7,22,5.15,149.35,0.22,118.8,421.2,689.35, $200.00 ,489.35,,,,1,540,100%
98,EITU8511067, 4 , -   ,,EITU0511067,,814079,6/4/2019,47,459,0,0,0,0,0,459, 459 , -   , -   , 459 , -   ,1,0,0,0,0,0,1,0,0,0,459,0.78,358.02,0,0,0,0,0,0,0,0,10.3,358.02,0,10,13,5.15,118.45,0.22,100.98,358.02,577.45, $200.00 ,377.45,,,,1,459,100%
